row_id,default_flag,.pred_class,.pred_No_Default,.pred_Default
991,No_Default,Default,0.2821499118324315,0.7178500881675687
992,Default,Default,0.3334103315423238,0.6665896684576762
993,No_Default,Default,0.39124252004441623,0.6087574799555837
994,No_Default,Default,0.3576262398676342,0.6423737601323659
995,No_Default,Default,0.39452731042880335,0.6054726895711967
996,No_Default,Default,0.38431502236128634,0.6156849776387138
997,No_Default,Default,0.4156941068495328,0.5843058931504673
998,No_Default,No_Default,0.6903647561374757,0.3096352438625244
999,No_Default,No_Default,0.6553556608249216,0.34464433917507836
1000,Default,Default,0.14759768799887937,0.8524023120011207
1001,Default,Default,0.42813316130794155,0.5718668386920586
1002,No_Default,No_Default,0.7758129080886776,0.22418709191132252
1003,No_Default,No_Default,0.5003773567733577,0.4996226432266424
1004,No_Default,No_Default,0.6340054605059374,0.3659945394940626
1005,Default,Default,0.3533731488764456,0.6466268511235546
1006,No_Default,No_Default,0.8013290556567216,0.19867094434327837
1007,Default,No_Default,0.5644265821286965,0.4355734178713036
1008,Default,Default,0.34453406147887605,0.6554659385211241
1009,No_Default,No_Default,0.9937367631369194,0.006263236863080533
1010,No_Default,No_Default,0.9198243092161135,0.0801756907838866
1011,No_Default,Default,0.257477160295607,0.742522839704393
1012,No_Default,No_Default,0.5075513669909985,0.49244863300900166
1013,No_Default,Default,0.4827843823452098,0.5172156176547903
1014,Default,No_Default,0.556334556416865,0.4436654435831349
1015,No_Default,No_Default,0.7209097707543474,0.2790902292456526
1016,No_Default,No_Default,0.9235544412665703,0.07644555873342976
1017,No_Default,No_Default,0.9713328615513985,0.02866713844860148
1018,Default,Default,0.2328076312017693,0.7671923687982306
1019,No_Default,Default,0.44475574315041,0.5552442568495901
1020,Default,No_Default,0.5965204743239073,0.40347952567609274
1021,No_Default,Default,0.3802760073163288,0.6197239926836713
1022,No_Default,No_Default,0.771560672054418,0.22843932794558208
1023,No_Default,Default,0.3182103866109115,0.6817896133890886
1024,Default,No_Default,0.6020131549828417,0.39798684501715825
1025,No_Default,No_Default,0.8486665246785575,0.15133347532144245
1026,Default,Default,0.34179240282869583,0.6582075971713042
1027,No_Default,No_Default,0.8195311321420338,0.18046886785796612
1028,No_Default,No_Default,0.8464299288029913,0.15357007119700866
1029,Default,Default,0.48457333757992005,0.51542666242008
1030,No_Default,Default,0.22100473254294378,0.7789952674570564
1031,Default,No_Default,0.7579340892383484,0.24206591076165154
1032,Default,Default,0.4590989027479507,0.5409010972520494
1033,No_Default,No_Default,0.6235502847850088,0.3764497152149912
1034,No_Default,Default,0.47380314659275724,0.5261968534072428
1035,No_Default,No_Default,0.7008710028439397,0.29912899715606045
1036,No_Default,No_Default,0.524994808376771,0.47500519162322913
1037,No_Default,No_Default,0.5420446813731254,0.45795531862687455
1038,No_Default,Default,0.39456269321727483,0.6054373067827252
1039,Default,No_Default,0.801578495393864,0.19842150460613595
1040,Default,Default,0.44077701816627685,0.5592229818337231
1041,No_Default,No_Default,0.7554411258920107,0.24455887410798932
1042,No_Default,No_Default,0.5206004011346643,0.47939959886533584
1043,No_Default,No_Default,0.506492821903671,0.49350717809632916
1044,Default,Default,0.3912668406581575,0.6087331593418426
1045,Default,Default,0.2958714576031559,0.704128542396844
1046,Default,Default,0.4094234034556395,0.5905765965443607
1047,No_Default,No_Default,0.9013488919144317,0.09865110808556844
1048,Default,Default,0.33534591534718405,0.664654084652816
1049,No_Default,No_Default,0.5576935706350071,0.442306429364993
1050,Default,Default,0.4602740005200807,0.5397259994799192
1051,Default,Default,0.294307981979117,0.7056920180208829
1052,No_Default,Default,0.49805354257257367,0.5019464574274263
1053,Default,No_Default,0.6064093059612531,0.39359069403874686
1054,Default,No_Default,0.5280741526279843,0.4719258473720158
1055,No_Default,No_Default,0.7621949203293372,0.2378050796706629
1056,No_Default,No_Default,0.6394558035394227,0.36054419646057745
1057,Default,Default,0.40091264212831385,0.5990873578716861
1058,No_Default,No_Default,0.8122928199931885,0.18770718000681164
1059,No_Default,No_Default,0.8033025348319657,0.19669746516803438
1060,No_Default,No_Default,0.6985234297043402,0.30147657029565966
1061,No_Default,No_Default,0.9379710128656502,0.0620289871343497
1062,No_Default,No_Default,0.8217992782633432,0.17820072173665694
1063,Default,Default,0.4798135272516531,0.5201864727483471
1064,No_Default,No_Default,0.5490312567150603,0.45096874328493985
1065,Default,No_Default,0.5236092123988739,0.4763907876011261
1066,Default,No_Default,0.832577646867296,0.16742235313270418
1067,No_Default,No_Default,0.6080865035263747,0.3919134964736252
1068,Default,Default,0.42024645995935617,0.5797535400406438
1069,Default,Default,0.32636253715403607,0.673637462845964
1070,Default,Default,0.1697952680452465,0.8302047319547536
1071,No_Default,No_Default,0.5016518051090884,0.4983481948909117
1072,Default,Default,0.45116288079595596,0.548837119204044
1073,Default,Default,0.4310887548106157,0.5689112451893844
1074,Default,Default,0.37841731020159786,0.6215826897984023
1075,No_Default,Default,0.3881290997520327,0.6118709002479674
1076,Default,Default,0.2570855466824421,0.742914453317558
1077,No_Default,Default,0.33866101354058614,0.6613389864594139
1078,Default,Default,0.28423516294580303,0.7157648370541971
1079,No_Default,Default,0.31747184344261536,0.6825281565573847
1080,Default,No_Default,0.6553332262811737,0.3446667737188264
1081,Default,Default,0.4870733502083172,0.5129266497916829
1082,No_Default,Default,0.4417175294706448,0.5582824705293553
1083,No_Default,Default,0.47158373983105284,0.528416260168947
1084,Default,Default,0.2356479167301574,0.7643520832698425
1085,No_Default,No_Default,0.884342059833773,0.11565794016622706
1086,Default,Default,0.3516863038629766,0.6483136961370233
1087,No_Default,Default,0.3838493454028204,0.6161506545971795
1088,Default,No_Default,0.6491111719697328,0.3508888280302674
1089,Default,Default,0.47012759557934186,0.5298724044206583
1090,Default,Default,0.37840738667698054,0.6215926133230195
1091,Default,Default,0.2562192999198212,0.7437807000801788
1092,Default,No_Default,0.7143187533470872,0.2856812466529128
1093,Default,Default,0.19624624854236886,0.8037537514576312
1094,Default,Default,0.45299447711242696,0.547005522887573
1095,No_Default,No_Default,0.5323608084166834,0.46763919158331657
1096,Default,Default,0.3810609315451166,0.6189390684548833
1097,Default,No_Default,0.5725023333036879,0.4274976666963122
1098,No_Default,Default,0.30199346300927793,0.6980065369907221
1099,Default,Default,0.45174067607733154,0.5482593239226685
1100,No_Default,Default,0.4734170845954734,0.5265829154045267
1101,No_Default,No_Default,0.5628932312815436,0.43710676871845655
1102,Default,Default,0.3094074890012028,0.6905925109987973
1103,No_Default,Default,0.26691115708154767,0.7330888429184523
1104,No_Default,No_Default,0.5520263663540927,0.4479736336459072
1105,Default,No_Default,0.5390509276867201,0.4609490723132799
1106,No_Default,Default,0.28504836168091924,0.7149516383190807
1107,Default,Default,0.3924522351480996,0.6075477648519004
1108,No_Default,No_Default,0.5788152821293524,0.4211847178706477
1109,No_Default,Default,0.3305772147115003,0.6694227852884997
1110,Default,Default,0.3705461766214296,0.6294538233785705
1111,No_Default,No_Default,0.851863236208537,0.1481367637914631
1112,No_Default,No_Default,0.9691203970565357,0.030879602943464198
1113,No_Default,Default,0.486225378174241,0.513774621825759
1114,No_Default,No_Default,0.637491399819649,0.36250860018035114
1115,Default,Default,0.49665093737622085,0.5033490626237792
1116,No_Default,Default,0.19966196854976564,0.8003380314502344
1117,No_Default,No_Default,0.7360062165512811,0.26399378344871904
1118,Default,Default,0.37481600229420187,0.6251839977057982
1119,No_Default,No_Default,0.85102678105526,0.14897321894474005
1120,No_Default,Default,0.385153576749299,0.614846423250701
1121,No_Default,No_Default,0.9296915712785242,0.0703084287214759
1122,No_Default,Default,0.3412967390294433,0.6587032609705568
1123,No_Default,No_Default,0.6594272519538443,0.3405727480461556
1124,Default,Default,0.472995473999701,0.527004526000299
1125,Default,No_Default,0.507663181568211,0.4923368184317891
1126,No_Default,No_Default,0.6351072625705243,0.36489273742947576
1127,No_Default,No_Default,0.8763731845057829,0.12362681549421693
1128,Default,No_Default,0.5842757774801097,0.41572422251989044
1129,Default,No_Default,0.6975769911514977,0.3024230088485024
1130,No_Default,No_Default,0.6410887905267916,0.3589112094732086
1131,No_Default,Default,0.43833311864127106,0.561666881358729
1132,No_Default,No_Default,0.8123268348045549,0.18767316519544494
1133,Default,Default,0.4992242585858966,0.5007757414141035
1134,Default,Default,0.37500341951443217,0.6249965804855679
1135,No_Default,No_Default,0.9668122860588207,0.03318771394117942
1136,No_Default,Default,0.4483172830019681,0.5516827169980318
1137,Default,No_Default,0.6018520018788113,0.3981479981211888
1138,Default,Default,0.2895918130278779,0.710408186972122
1139,No_Default,No_Default,0.6523404891244112,0.3476595108755889
1140,Default,Default,0.48173020451115295,0.5182697954888472
1141,No_Default,No_Default,0.5058361807245957,0.49416381927540426
1142,Default,No_Default,0.5700470990909634,0.4299529009090367
1143,No_Default,No_Default,0.5829667564127202,0.41703324358727994
1144,No_Default,Default,0.3750577546275443,0.6249422453724558
1145,No_Default,Default,0.151990315429882,0.8480096845701179
1146,No_Default,Default,0.33201994880617586,0.6679800511938242
1147,Default,No_Default,0.6407255851377037,0.3592744148622964
1148,No_Default,Default,0.3416042801092638,0.6583957198907362
1149,Default,Default,0.25848861619601166,0.7415113838039884
1150,Default,Default,0.4243783566748551,0.575621643325145
1151,Default,Default,0.43101725197970653,0.5689827480202936
1152,Default,Default,0.4568648763320454,0.5431351236679546
1153,Default,Default,0.38190572334217054,0.6180942766578296
1154,Default,Default,0.2982165484587901,0.70178345154121
1155,No_Default,No_Default,0.8169194860425895,0.1830805139574106
1156,No_Default,No_Default,0.625373328886424,0.37462667111357606
1157,No_Default,Default,0.3980058804680115,0.6019941195319886
1158,No_Default,No_Default,0.661447286741601,0.33855271325839903
1159,No_Default,No_Default,0.7753643909094137,0.22463560909058647
1160,Default,No_Default,0.6210655772037426,0.3789344227962574
1161,No_Default,No_Default,0.6188904911197244,0.3811095088802757
1162,Default,No_Default,0.5448849232217664,0.45511507677823365
1163,Default,Default,0.462755971578195,0.5372440284218051
1164,Default,No_Default,0.5185346107279751,0.481465389272025
1165,Default,No_Default,0.6289064144547386,0.3710935855452614
1166,No_Default,Default,0.4764888151406933,0.5235111848593067
1167,No_Default,No_Default,0.6045495672097806,0.39545043279021935
1168,No_Default,No_Default,0.5377389279882772,0.46226107201172273
1169,No_Default,No_Default,0.6772598053253364,0.32274019467466375
1170,No_Default,No_Default,0.7541034867336517,0.24589651326634818
1171,No_Default,No_Default,0.8618438463933168,0.1381561536066831
1172,Default,No_Default,0.7529810530857399,0.24701894691426018
1173,No_Default,No_Default,0.7613867627302618,0.2386132372697383
1174,Default,Default,0.2764934411327666,0.7235065588672334
1175,No_Default,No_Default,0.6687732380227702,0.33122676197722983
1176,No_Default,No_Default,0.5699642551216059,0.43003574487839424
1177,No_Default,Default,0.4788149129692133,0.5211850870307868
1178,No_Default,Default,0.3418900220887069,0.6581099779112931
1179,No_Default,Default,0.41619024179135744,0.5838097582086427
1180,Default,No_Default,0.7198259738195082,0.28017402618049186
1181,Default,Default,0.3758458425373936,0.6241541574626065
1182,No_Default,Default,0.3952396359990386,0.6047603640009614
1183,Default,Default,0.3747881058487144,0.6252118941512856
1184,Default,Default,0.4070007343711508,0.5929992656288493
1185,No_Default,No_Default,0.907094666940101,0.09290533305989901
1186,No_Default,Default,0.33198693677612967,0.6680130632238703
1187,Default,Default,0.09750016107932921,0.9024998389206708
1188,Default,Default,0.3925568276570423,0.6074431723429576
1189,No_Default,No_Default,0.7582197829915962,0.24178021700840369
1190,Default,Default,0.3270599297309087,0.6729400702690914
1191,Default,Default,0.2529629902567845,0.7470370097432156
1192,No_Default,No_Default,0.6257926631832355,0.3742073368167646
1193,No_Default,No_Default,0.731532302249113,0.26846769775088697
1194,No_Default,No_Default,0.694217154991712,0.30578284500828806
1195,Default,No_Default,0.6219148499606254,0.37808515003937454
1196,Default,No_Default,0.5679507201530046,0.4320492798469955
1197,No_Default,Default,0.40142950124636056,0.5985704987536394
1198,No_Default,No_Default,0.7578534615299903,0.2421465384700098
1199,No_Default,No_Default,0.6455366709032255,0.35446332909677464
1200,No_Default,No_Default,0.8730232783537712,0.12697672164622867
1201,No_Default,Default,0.42330458997458165,0.5766954100254184
1202,Default,Default,0.3335568787783239,0.6664431212216761
1203,No_Default,No_Default,0.6291420773926422,0.37085792260735784
1204,No_Default,No_Default,0.5886735371851823,0.41132646281481755
1205,No_Default,Default,0.2653166587871312,0.7346833412128689
1206,No_Default,No_Default,0.6562988613412534,0.3437011386587466
1207,Default,No_Default,0.6678566644595979,0.33214333554040215
1208,No_Default,No_Default,0.8694340316924021,0.13056596830759803
1209,No_Default,No_Default,0.6531349474146226,0.34686505258537753
1210,Default,Default,0.4112601969745911,0.5887398030254091
1211,No_Default,No_Default,0.6845872321167148,0.3154127678832853
1212,Default,Default,0.48490777854413525,0.5150922214558648
1213,No_Default,Default,0.42068986254863716,0.5793101374513628
1214,Default,Default,0.3985172784082632,0.6014827215917368
1215,No_Default,No_Default,0.5871139214974755,0.41288607850252457
1216,Default,No_Default,0.5756129937936107,0.42438700620638936
1217,No_Default,No_Default,0.7918584725396547,0.2081415274603454
1218,No_Default,No_Default,0.5924988229172943,0.4075011770827056
1219,Default,No_Default,0.6531241454840292,0.34687585451597075
1220,Default,Default,0.3389419447466395,0.6610580552533605
1221,No_Default,No_Default,0.6070729610847414,0.39292703891525854
1222,Default,No_Default,0.6565238653814708,0.34347613461852927
1223,No_Default,No_Default,0.8681853357087793,0.1318146642912208
1224,Default,No_Default,0.671447944349186,0.328552055650814
1225,No_Default,No_Default,0.8764874176560915,0.12351258234390838
1226,Default,No_Default,0.6908969860914299,0.3091030139085702
1227,No_Default,No_Default,0.5363716051377297,0.46362839486227025
1228,No_Default,No_Default,0.9386785668285177,0.06132143317148238
1229,No_Default,No_Default,0.8368629502108512,0.16313704978914895
1230,No_Default,No_Default,0.8267112336903829,0.1732887663096172
1231,Default,No_Default,0.5126006947959076,0.4873993052040923
1232,No_Default,No_Default,0.7921893602572487,0.2078106397427512
1233,Default,Default,0.35946014801748655,0.6405398519825135
1234,No_Default,Default,0.48708835119172345,0.5129116488082767
1235,No_Default,No_Default,0.759758100804238,0.24024189919576214
1236,Default,Default,0.1880943876819572,0.8119056123180427
1237,No_Default,No_Default,0.5622966081745052,0.4377033918254949
1238,No_Default,Default,0.4507897945403181,0.549210205459682
1239,No_Default,No_Default,0.6167317851081758,0.3832682148918243
1240,No_Default,No_Default,0.5792811171943517,0.4207188828056484
1241,No_Default,No_Default,0.5502563713732158,0.4497436286267843
1242,Default,No_Default,0.5568640102735636,0.44313598972643653
1243,No_Default,No_Default,0.9929861546872046,0.007013845312795275
1244,No_Default,Default,0.46647068310469825,0.5335293168953018
1245,No_Default,No_Default,0.5157736979024671,0.4842263020975329
1246,No_Default,No_Default,0.766588796566912,0.23341120343308788
1247,No_Default,No_Default,0.7214431927458951,0.2785568072541049
1248,Default,No_Default,0.5509627405377552,0.44903725946224493
1249,No_Default,Default,0.4479743676143349,0.552025632385665
1250,Default,No_Default,0.5297278193606949,0.470272180639305
1251,Default,Default,0.30576887937212915,0.6942311206278708
1252,No_Default,No_Default,0.7378340202304943,0.2621659797695058
1253,Default,No_Default,0.7147989377601868,0.28520106223981334
1254,No_Default,No_Default,0.6772355404611244,0.32276445953887567
1255,No_Default,No_Default,0.6379699796318359,0.36203002036816423
1256,Default,Default,0.20901382510215366,0.7909861748978464
1257,No_Default,No_Default,0.5382578008264765,0.46174219917352344
1258,Default,No_Default,0.5021303803479611,0.497869619652039
1259,No_Default,No_Default,0.558035866607627,0.44196413339237306
1260,No_Default,No_Default,0.6722151690484903,0.3277848309515098
1261,Default,No_Default,0.6134412452815735,0.38655875471842654
1262,No_Default,No_Default,0.809431563162605,0.1905684368373951
1263,No_Default,No_Default,0.5234066765456651,0.4765933234543351
1264,No_Default,No_Default,0.7691292687752818,0.23087073122471835
1265,No_Default,No_Default,0.9575464243936564,0.04245357560634348
1266,Default,Default,0.4312077149566352,0.5687922850433649
1267,No_Default,No_Default,0.7431684780643967,0.2568315219356033
1268,No_Default,Default,0.4060014499109806,0.5939985500890195
1269,No_Default,No_Default,0.5287926230981408,0.4712073769018594
1270,No_Default,No_Default,0.5061286036773904,0.4938713963226097
1271,No_Default,Default,0.3591095276775321,0.6408904723224678
1272,No_Default,No_Default,0.7336602974039953,0.26633970259600476
1273,No_Default,Default,0.3224825063552233,0.6775174936447766
1274,Default,Default,0.32514569411912636,0.6748543058808737
1275,Default,No_Default,0.826317981676295,0.1736820183237049
1276,No_Default,Default,0.38648114985650867,0.6135188501434914
1277,Default,No_Default,0.5640582892799141,0.43594171072008603
1278,No_Default,Default,0.48231924773768264,0.5176807522623174
1279,No_Default,Default,0.38633275757440017,0.6136672424255999
1280,No_Default,Default,0.37998202373351087,0.6200179762664892
1281,Default,No_Default,0.7055672455649252,0.29443275443507494
1282,No_Default,No_Default,0.5767511813335877,0.4232488186664123
1283,No_Default,No_Default,0.5387030939674807,0.4612969060325193
1284,Default,No_Default,0.6450407367442493,0.3549592632557508
1285,Default,Default,0.3104431959082199,0.6895568040917802
1286,No_Default,No_Default,0.5167398788477412,0.4832601211522589
1287,Default,Default,0.15348785883154498,0.846512141168455
1288,Default,Default,0.4967068795216115,0.5032931204783886
1289,Default,Default,0.4239307573710994,0.5760692426289007
1290,No_Default,No_Default,0.6864062869567455,0.31359371304325456
1291,Default,No_Default,0.7630312042833262,0.23696879571667398
1292,No_Default,No_Default,0.5870050854017563,0.41299491459824383
1293,No_Default,No_Default,0.6824235148807063,0.3175764851192938
1294,No_Default,No_Default,0.5627653017349966,0.4372346982650035
1295,No_Default,No_Default,0.7814775237876359,0.2185224762123641
1296,No_Default,No_Default,0.8932464941961907,0.10675350580380918
1297,No_Default,Default,0.17963353817195307,0.8203664618280468
1298,Default,Default,0.3951899600109365,0.6048100399890636
1299,Default,No_Default,0.611600932094169,0.38839906790583106
1300,No_Default,No_Default,0.7976732956097309,0.2023267043902692
1301,Default,Default,0.1983046051501922,0.8016953948498079
1302,No_Default,No_Default,0.5335276473778299,0.46647235262217
1303,No_Default,Default,0.3738607057605955,0.6261392942394045
1304,Default,Default,0.22688096878110356,0.7731190312188964
1305,Default,Default,0.41267878258490465,0.5873212174150952
1306,No_Default,No_Default,0.856276813805972,0.1437231861940281
1307,Default,Default,0.30729937585375333,0.6927006241462467
1308,Default,Default,0.34333250509916696,0.6566674949008331
1309,Default,Default,0.3158568405664208,0.6841431594335792
1310,No_Default,No_Default,0.8688222691556539,0.13117773084434622
1311,No_Default,No_Default,0.713111494579918,0.2868885054200822
1312,No_Default,No_Default,0.507206229556134,0.4927937704438661
1313,Default,No_Default,0.5373259339861256,0.46267406601387445
1314,No_Default,No_Default,0.6802093928742085,0.3197906071257916
1315,Default,Default,0.49574621157347853,0.5042537884265216
1316,No_Default,Default,0.436257942801308,0.563742057198692
1317,Default,Default,0.2752285791753076,0.7247714208246925
1318,Default,No_Default,0.5487598374657844,0.4512401625342157
1319,No_Default,No_Default,0.645868814127516,0.35413118587248393
1320,No_Default,Default,0.32473404857760985,0.6752659514223902
1321,Default,No_Default,0.6242899627701938,0.37571003722980617
1322,No_Default,Default,0.40305756194133024,0.5969424380586698
1323,Default,Default,0.37848962252481666,0.6215103774751835
1324,No_Default,Default,0.19153560830507,0.8084643916949301
1325,No_Default,No_Default,0.702583444065483,0.2974165559345169
1326,Default,No_Default,0.5767222070637904,0.4232777929362097
1327,No_Default,No_Default,0.5652903938391081,0.4347096061608919
1328,No_Default,Default,0.43530878957775104,0.5646912104222489
1329,No_Default,No_Default,0.9180974878638483,0.08190251213615178
1330,No_Default,No_Default,0.5502730408535165,0.44972695914648364
1331,No_Default,No_Default,0.7359557340269075,0.26404426597309255
1332,No_Default,No_Default,0.8217927498653534,0.17820725013464644
1333,Default,No_Default,0.5865502455630954,0.41344975443690474
1334,No_Default,No_Default,0.7433430893584935,0.2566569106415066
1335,No_Default,Default,0.32843607260658647,0.6715639273934135
1336,No_Default,No_Default,0.6905399353052598,0.30946006469474024
1337,No_Default,No_Default,0.9172689364665145,0.08273106353348554
1338,No_Default,Default,0.4875541510724054,0.5124458489275947
1339,No_Default,No_Default,0.741238652786846,0.25876134721315414
1340,Default,Default,0.41021678424739055,0.5897832157526096
1341,No_Default,Default,0.4227701164403158,0.5772298835596842
1342,No_Default,No_Default,0.7128111470334382,0.287188852966562
1343,Default,Default,0.32682502866815116,0.6731749713318488
1344,Default,No_Default,0.6822713494997574,0.31772865050024257
1345,Default,Default,0.18678300428401742,0.8132169957159825
1346,Default,Default,0.4743652055450783,0.5256347944549219
1347,No_Default,No_Default,0.6117405363357795,0.3882594636642206
1348,No_Default,No_Default,0.8107925073060319,0.18920749269396797
1349,No_Default,Default,0.47207650119225963,0.5279234988077403
1350,Default,Default,0.2905517814157797,0.7094482185842205
1351,No_Default,No_Default,0.5343046450488727,0.4656953549511274
1352,No_Default,No_Default,0.5555355095831531,0.444464490416847
1353,Default,No_Default,0.580799887815815,0.41920011218418496
1354,No_Default,No_Default,0.8350994466026587,0.16490055339734128
1355,Default,Default,0.3984934777025007,0.6015065222974993
1356,Default,No_Default,0.7143330499208908,0.2856669500791094
1357,Default,Default,0.4861545308366208,0.5138454691633791
1358,No_Default,Default,0.4166820198819143,0.5833179801180859
1359,No_Default,No_Default,0.7060603449546506,0.29393965504534925
1360,Default,Default,0.3800352591587584,0.6199647408412415
1361,Default,No_Default,0.5128360412618176,0.4871639587381825
1362,No_Default,No_Default,0.8195786344523578,0.1804213655476423
1363,Default,No_Default,0.5913318764813429,0.408668123518657
1364,No_Default,No_Default,0.6164026921474116,0.38359730785258844
1365,No_Default,No_Default,0.6333094565908758,0.3666905434091242
1366,Default,Default,0.28680426782792473,0.7131957321720752
1367,No_Default,No_Default,0.5958996097029289,0.4041003902970711
1368,No_Default,No_Default,0.7617703731869556,0.23822962681304452
1369,Default,Default,0.22505642844743282,0.7749435715525671
1370,No_Default,No_Default,0.7810919807077238,0.21890801929227613
1371,Default,Default,0.30224315928492884,0.697756840715071
1372,No_Default,No_Default,0.7252073186023247,0.2747926813976754
1373,No_Default,No_Default,0.9181027739255568,0.08189722607444319
1374,No_Default,Default,0.414447244360798,0.5855527556392022
1375,No_Default,No_Default,0.7873803342443878,0.21261966575561225
1376,No_Default,No_Default,0.6532221474785702,0.34677785252142995
1377,No_Default,Default,0.22041662471890616,0.7795833752810938
1378,No_Default,Default,0.37698963769037125,0.6230103623096287
1379,Default,No_Default,0.7717421173384229,0.228257882661577
1380,Default,No_Default,0.6349514470824044,0.36504855291759564
1381,Default,No_Default,0.5898110583389679,0.41018894166103226
1382,Default,Default,0.237867678221128,0.7621323217788719
1383,No_Default,No_Default,0.633342999071428,0.36665700092857206
1384,No_Default,No_Default,0.654593807717645,0.345406192282355
1385,No_Default,Default,0.41256926096700963,0.5874307390329903
1386,No_Default,No_Default,0.690800487252328,0.3091995127476721
1387,No_Default,No_Default,0.5347633388846461,0.46523666111535394
1388,No_Default,No_Default,0.5784885671938547,0.42151143280614534
1389,Default,Default,0.2156176685111884,0.7843823314888116
1390,No_Default,No_Default,0.7109976022552851,0.2890023977447151
1391,No_Default,No_Default,0.7684527336310848,0.2315472663689151
1392,No_Default,Default,0.41455727746197474,0.5854427225380254
1393,No_Default,No_Default,0.8927719364414983,0.10722806355850181
1394,No_Default,No_Default,0.8659917306374277,0.13400826936257212
1395,No_Default,No_Default,0.9057603638895649,0.09423963611043523
1396,No_Default,No_Default,0.6212201171123417,0.37877988288765835
1397,No_Default,No_Default,0.861317633575436,0.13868236642456389
1398,No_Default,No_Default,0.8797304888329118,0.12026951116708826
1399,No_Default,No_Default,0.8092239392722413,0.19077606072775855
1400,No_Default,No_Default,0.8765934475920811,0.12340655240791894
1401,Default,Default,0.2819130495511443,0.7180869504488556
1402,Default,Default,0.33950212312411626,0.6604978768758838
1403,Default,Default,0.2686781899209263,0.7313218100790737
1404,No_Default,No_Default,0.7757591484863112,0.2242408515136889
1405,No_Default,No_Default,0.7671388715289772,0.2328611284710227
1406,Default,Default,0.36948857239756516,0.6305114276024348
1407,No_Default,No_Default,0.8394246749738559,0.16057532502614427
1408,Default,Default,0.22983286404045222,0.7701671359595477
1409,No_Default,No_Default,0.9284999239783206,0.07150007602167928
1410,No_Default,Default,0.42265950854450834,0.5773404914554917
1411,Default,Default,0.28455606977465125,0.7154439302253489
1412,No_Default,Default,0.4196507908680585,0.5803492091319417
1413,Default,No_Default,0.6215761653491887,0.3784238346508114
1414,No_Default,No_Default,0.9540753476554291,0.04592465234457099
1415,No_Default,Default,0.4534175683647842,0.5465824316352158
1416,No_Default,No_Default,0.7209577880542878,0.27904221194571227
1417,Default,Default,0.35521800805811804,0.6447819919418821
1418,No_Default,Default,0.4008439896399582,0.5991560103600417
1419,No_Default,No_Default,0.81972515538439,0.18027484461560997
1420,Default,No_Default,0.5731291044406986,0.42687089555930136
1421,Default,Default,0.48580265231516506,0.5141973476848349
1422,No_Default,Default,0.2920708066223382,0.7079291933776619
1423,No_Default,Default,0.4552053744924411,0.544794625507559
1424,Default,Default,0.37633523260493196,0.6236647673950682
1425,No_Default,No_Default,0.6780065605604462,0.32199343943955394
1426,Default,Default,0.3077600469028845,0.6922399530971156
1427,Default,Default,0.33863130736329866,0.6613686926367014
1428,No_Default,No_Default,0.8034124247300356,0.19658757526996437
1429,No_Default,No_Default,0.6466030124740231,0.3533969875259771
1430,No_Default,No_Default,0.5743654505246383,0.42563454947536183
1431,Default,Default,0.34558990672224,0.6544100932777601
1432,Default,Default,0.33920614391491793,0.660793856085082
1433,No_Default,No_Default,0.9748573054120233,0.025142694587976716
1434,No_Default,Default,0.38530356746343625,0.6146964325365637
1435,No_Default,No_Default,0.5350683593974688,0.4649316406025313
1436,No_Default,No_Default,0.5309017734389585,0.46909822656104166
1437,Default,Default,0.2365278879012436,0.7634721120987565
1438,No_Default,No_Default,0.8241912738786402,0.17580872612135992
1439,No_Default,No_Default,0.5634080218660563,0.43659197813394374
1440,No_Default,No_Default,0.6023956201511781,0.3976043798488219
1441,No_Default,No_Default,0.9997028979269442,2.9710207305584375e-4
1442,No_Default,Default,0.4982939529959706,0.5017060470040293
1443,Default,Default,0.48666294441965147,0.5133370555803485
1444,No_Default,No_Default,0.5949065826878873,0.4050934173121127
1445,Default,Default,0.4550561478966104,0.5449438521033896
1446,Default,Default,0.20881532501921246,0.7911846749807875
1447,No_Default,No_Default,0.6856183550918079,0.31438164490819215
1448,No_Default,Default,0.483722437248443,0.516277562751557
1449,No_Default,No_Default,0.9067213855909538,0.09327861440904618
1450,Default,No_Default,0.5040997227280479,0.4959002772719522
1451,Default,Default,0.28617611343859956,0.7138238865614004
1452,Default,Default,0.3002109494483702,0.6997890505516299
1453,Default,Default,0.13138666423816137,0.8686133357618387
1454,No_Default,Default,0.4411869034453978,0.5588130965546023
1455,No_Default,No_Default,0.6631443679604624,0.33685563203953767
1456,Default,Default,0.4248461962113872,0.5751538037886128
1457,Default,No_Default,0.5656730470831686,0.43432695291683154
1458,No_Default,Default,0.28082242716454764,0.7191775728354524
1459,No_Default,Default,0.23216838599589695,0.7678316140041032
1460,Default,No_Default,0.5898480442422559,0.410151955757744
1461,No_Default,No_Default,0.8952270958883464,0.10477290411165374
1462,Default,Default,0.4882709130770803,0.5117290869229196
1463,No_Default,Default,0.4480494061204772,0.5519505938795227
1464,No_Default,No_Default,0.7216083399499205,0.2783916600500796
1465,No_Default,No_Default,0.749027579556841,0.2509724204431591
1466,Default,Default,0.41761628156358604,0.5823837184364141
1467,Default,Default,0.4749500287728306,0.5250499712271696
1468,No_Default,Default,0.42221637407089735,0.5777836259291027
1469,No_Default,Default,0.30725750613132247,0.6927424938686776
