row_id,default_flag,.pred_class,.pred_No_Default,.pred_Default
990,No_Default,No_Default,0.5866826190363241,0.4133173809636759
991,Default,Default,0.31810304146867274,0.6818969585313273
992,No_Default,Default,0.22564222994102012,0.7743577700589799
993,Default,Default,0.39110454427130814,0.6088954557286919
994,No_Default,Default,0.2839106941513402,0.7160893058486598
995,No_Default,No_Default,0.7275057005579716,0.2724942994420284
996,Default,Default,0.22807337743180767,0.7719266225681923
997,Default,No_Default,0.6367033574931206,0.36329664250687943
998,No_Default,No_Default,0.723962720531043,0.27603727946895695
999,No_Default,No_Default,0.9482176748479805,0.0517823251520195
1000,No_Default,No_Default,0.6428988847088386,0.35710111529116134
1001,Default,No_Default,0.5413445053030614,0.45865549469693856
1002,No_Default,Default,0.43757927323065615,0.5624207267693438
1003,Default,No_Default,0.5866553218911095,0.4133446781088905
1004,No_Default,Default,0.30564656171593463,0.6943534382840654
1005,Default,Default,0.2610938046049883,0.7389061953950117
1006,No_Default,Default,0.3285649392500468,0.6714350607499532
1007,No_Default,Default,0.4854911314743833,0.5145088685256167
1008,Default,Default,0.3130884895962711,0.6869115104037289
1009,Default,Default,0.4863171608381245,0.5136828391618755
1010,No_Default,Default,0.1543291238452119,0.8456708761547881
1011,No_Default,No_Default,0.885584604894378,0.11441539510562203
1012,No_Default,No_Default,0.5338828347157385,0.46611716528426156
1013,Default,Default,0.2519036241542568,0.7480963758457432
1014,Default,Default,0.21073468436102516,0.7892653156389748
1015,No_Default,Default,0.40264981797746147,0.5973501820225385
1016,No_Default,No_Default,0.6576508953550881,0.34234910464491186
1017,No_Default,No_Default,0.9735100879761578,0.026489912023842155
1018,No_Default,No_Default,0.7889810113138034,0.2110189886861966
1019,No_Default,No_Default,0.52173396277452,0.47826603722548
1020,No_Default,Default,0.35799814698549537,0.6420018530145046
1021,Default,Default,0.23714744705550594,0.7628525529444941
1022,Default,Default,0.2120833820876613,0.7879166179123387
1023,No_Default,No_Default,0.6502196560793194,0.3497803439206806
1024,No_Default,No_Default,0.5881754465208077,0.41182455347919233
1025,No_Default,No_Default,0.621077356098854,0.37892264390114605
1026,No_Default,No_Default,0.8864189585394592,0.11358104146054086
1027,No_Default,Default,0.2969559107468994,0.7030440892531006
1028,No_Default,Default,0.29165344701938745,0.7083465529806126
1029,No_Default,Default,0.17030824833281155,0.8296917516671884
1030,No_Default,Default,0.2637926003805019,0.7362073996194981
1031,No_Default,Default,0.23344700516284267,0.7665529948371573
1032,Default,No_Default,0.566861228395726,0.433138771604274
1033,Default,Default,0.2556777755226447,0.7443222244773553
1034,Default,No_Default,0.7738703422325764,0.22612965776742353
1035,Default,Default,0.47306529374510276,0.5269347062548972
1036,No_Default,Default,0.3889159459923319,0.6110840540076681
1037,No_Default,No_Default,0.9155067827687511,0.08449321723124893
1038,Default,Default,0.47304754526376513,0.5269524547362349
1039,Default,Default,0.48804636471416785,0.5119536352858322
1040,Default,Default,0.3616984896767178,0.6383015103232822
1041,Default,No_Default,0.7738379387577181,0.2261620612422819
1042,No_Default,No_Default,0.6539879638397521,0.34601203616024784
1043,No_Default,No_Default,0.5727328041268932,0.4272671958731068
1044,Default,No_Default,0.704973015864682,0.295026984135318
1045,No_Default,Default,0.49532165682658813,0.5046783431734119
1046,No_Default,Default,0.23459446368297543,0.7654055363170246
1047,No_Default,Default,0.3944808865652103,0.6055191134347897
1048,Default,Default,0.40387033099558145,0.5961296690044185
1049,Default,Default,0.19703584328377421,0.8029641567162258
1050,No_Default,Default,0.4125235800411078,0.5874764199588922
1051,Default,No_Default,0.640733060986588,0.359266939013412
1052,No_Default,Default,0.45020419325556826,0.5497958067444317
1053,Default,No_Default,0.7185209813751432,0.28147901862485686
1054,Default,No_Default,0.504312376195938,0.495687623804062
1055,No_Default,Default,0.26744904144102455,0.7325509585589755
1056,No_Default,Default,0.20853555827719583,0.7914644417228042
1057,Default,Default,0.37978480178916063,0.6202151982108394
1058,Default,Default,0.2819313325065451,0.7180686674934549
1059,No_Default,Default,0.29020121190849035,0.7097987880915096
1060,Default,Default,0.32515214166490536,0.6748478583350946
1061,No_Default,Default,0.25207682562164657,0.7479231743783534
1062,No_Default,No_Default,0.5503431419265503,0.4496568580734497
1063,Default,No_Default,0.6353822060191499,0.36461779398085015
1064,Default,No_Default,0.5947721982097738,0.4052278017902262
1065,Default,Default,0.24945468246866453,0.7505453175313355
1066,No_Default,No_Default,0.8234639889174554,0.1765360110825446
1067,Default,Default,0.3604621048901897,0.6395378951098103
1068,No_Default,No_Default,0.9219039920889969,0.07809600791100312
1069,No_Default,Default,0.22566954753886193,0.7743304524611381
1070,No_Default,No_Default,0.8411544983653345,0.15884550163466543
1071,No_Default,No_Default,0.652560284578475,0.3474397154215249
1072,Default,Default,0.27255497472629087,0.7274450252737091
1073,No_Default,No_Default,0.6484768720681696,0.3515231279318304
1074,No_Default,No_Default,0.5606013777318496,0.4393986222681504
1075,Default,No_Default,0.7787803820797091,0.22121961792029088
1076,Default,Default,0.19016876100871993,0.8098312389912801
1077,No_Default,Default,0.26916639597064684,0.7308336040293532
1078,Default,Default,0.4529404706626955,0.5470595293373045
1079,No_Default,No_Default,0.687645972903288,0.312354027096712
1080,Default,Default,0.339692113215852,0.660307886784148
1081,No_Default,No_Default,0.6942839435821642,0.3057160564178358
1082,Default,Default,0.22431035511848285,0.7756896448815171
1083,No_Default,No_Default,0.6740905303070187,0.3259094696929813
1084,No_Default,No_Default,0.8457745573424882,0.15422544265751184
1085,No_Default,Default,0.32265636692186195,0.677343633078138
1086,No_Default,No_Default,0.6752355575386553,0.3247644424613447
1087,Default,Default,0.34118576527807554,0.6588142347219245
1088,No_Default,Default,0.49388414814409753,0.5061158518559025
1089,Default,No_Default,0.6731544684386297,0.3268455315613703
1090,Default,Default,0.16825345125570612,0.8317465487442939
1091,No_Default,No_Default,0.5546612312956543,0.4453387687043457
1092,Default,Default,0.49203778827165146,0.5079622117283485
1093,No_Default,No_Default,0.5019732041147247,0.4980267958852753
1094,No_Default,No_Default,0.5313724019188555,0.46862759808114446
1095,Default,Default,0.22843053002702596,0.771569469972974
1096,No_Default,Default,0.35948049405368165,0.6405195059463183
1097,No_Default,Default,0.3685501829727772,0.6314498170272228
1098,No_Default,No_Default,0.6709952207695964,0.32900477923040355
1099,No_Default,Default,0.2770662032140222,0.7229337967859778
1100,Default,No_Default,0.5768094621019941,0.4231905378980058
1101,No_Default,Default,0.2908067022502324,0.7091932977497676
1102,No_Default,No_Default,0.6010843290434666,0.3989156709565334
1103,No_Default,No_Default,0.5466351734889279,0.4533648265110721
1104,No_Default,Default,0.4804838986845631,0.5195161013154369
1105,Default,No_Default,0.5234536188331652,0.4765463811668348
1106,Default,Default,0.40165963243722036,0.5983403675627796
1107,No_Default,No_Default,0.5802247395473465,0.4197752604526535
1108,No_Default,No_Default,0.8811456420773647,0.11885435792263534
1109,No_Default,No_Default,0.931623372302938,0.06837662769706197
1110,No_Default,No_Default,0.6580729573601347,0.34192704263986523
1111,No_Default,No_Default,0.6236505406784596,0.3763494593215404
1112,No_Default,Default,0.4619373109368101,0.5380626890631899
1113,Default,Default,0.12392908137378489,0.8760709186262151
1114,No_Default,Default,0.30451540256990206,0.6954845974300979
1115,No_Default,Default,0.24122571550949135,0.7587742844905087
1116,No_Default,Default,0.39645497652519757,0.6035450234748024
1117,Default,No_Default,0.8078156941494459,0.19218430585055407
1118,No_Default,Default,0.29640770510029124,0.7035922948997088
1119,Default,Default,0.34295647424779474,0.6570435257522053
1120,No_Default,No_Default,0.5539660589867788,0.44603394101322125
1121,No_Default,Default,0.26782792606668815,0.7321720739333119
1122,Default,Default,0.3757434423703856,0.6242565576296144
1123,No_Default,No_Default,0.574234375137635,0.425765624862365
1124,Default,Default,0.15825746300588195,0.841742536994118
1125,No_Default,No_Default,0.8909627674905936,0.1090372325094065
1126,Default,No_Default,0.601250993454975,0.39874900654502504
1127,No_Default,No_Default,0.9143505489316577,0.0856494510683423
1128,No_Default,Default,0.23602558581368416,0.7639744141863158
1129,Default,No_Default,0.5789989859651397,0.4210010140348603
1130,No_Default,No_Default,0.8367101243581674,0.16328987564183264
1131,No_Default,Default,0.43453683596426784,0.5654631640357322
1132,No_Default,No_Default,0.5043615509158947,0.49563844908410526
1133,Default,Default,0.19146741384225763,0.8085325861577424
1134,No_Default,No_Default,0.6720483278442482,0.32795167215575183
1135,No_Default,Default,0.2837979094219062,0.7162020905780938
1136,Default,Default,0.4394783232287107,0.5605216767712893
1137,No_Default,Default,0.2888638996361599,0.7111361003638401
1138,Default,Default,0.481066021217625,0.518933978782375
1139,Default,Default,0.4577267558900361,0.5422732441099639
1140,Default,Default,0.35056362161776566,0.6494363783822343
1141,No_Default,No_Default,0.6645518818376037,0.3354481181623963
1142,Default,No_Default,0.5910831025651739,0.408916897434826
1143,Default,Default,0.23909386267771415,0.7609061373222858
1144,No_Default,No_Default,0.7220929911019695,0.27790700889803055
1145,Default,Default,0.285185759101406,0.714814240898594
1146,No_Default,No_Default,0.6950923502883322,0.3049076497116679
1147,No_Default,Default,0.3889948252056262,0.6110051747943738
1148,Default,Default,0.15751267147154768,0.8424873285284523
1149,No_Default,No_Default,0.7881453505060791,0.21185464949392083
1150,Default,Default,0.48848894108420593,0.5115110589157941
1151,Default,No_Default,0.6140407594004867,0.38595924059951325
1152,No_Default,Default,0.48583726347917777,0.5141627365208222
1153,No_Default,No_Default,0.6962193321458907,0.3037806678541093
1154,No_Default,No_Default,0.6620790636366877,0.33792093636331233
1155,Default,Default,0.2898606761222732,0.7101393238777268
1156,No_Default,No_Default,0.7758369258494806,0.22416307415051945
1157,Default,Default,0.15154590539048585,0.8484540946095142
1158,Default,No_Default,0.6135747275909703,0.3864252724090297
1159,No_Default,No_Default,0.6847813130036121,0.3152186869963879
1160,No_Default,Default,0.24884673867978213,0.7511532613202179
1161,No_Default,No_Default,0.5843640198251723,0.4156359801748277
1162,Default,Default,0.24788941693127753,0.7521105830687225
1163,No_Default,No_Default,0.6695014180044235,0.33049858199557647
1164,No_Default,Default,0.4126726901895055,0.5873273098104945
1165,No_Default,No_Default,0.8695704206727155,0.13042957932728455
1166,No_Default,No_Default,0.6820171352815996,0.3179828647184005
1167,Default,Default,0.4863710848718853,0.5136289151281147
1168,No_Default,No_Default,0.8617292556948193,0.1382707443051807
1169,No_Default,No_Default,0.9151011593386909,0.08489884066130916
1170,Default,No_Default,0.5126069282578132,0.4873930717421869
1171,No_Default,No_Default,0.7421132458180733,0.25788675418192675
1172,Default,Default,0.3359233634551497,0.6640766365448503
1173,No_Default,Default,0.32902616400275353,0.6709738359972465
1174,Default,Default,0.4650873213283422,0.5349126786716578
1175,No_Default,Default,0.31428065036259667,0.6857193496374033
1176,No_Default,No_Default,0.653874051183968,0.3461259488160319
1177,No_Default,No_Default,0.9707777881443175,0.02922221185568253
1178,No_Default,No_Default,0.6508609323511514,0.34913906764884856
1179,Default,Default,0.1914451661954918,0.8085548338045082
1180,Default,No_Default,0.5613818931442378,0.43861810685576225
1181,No_Default,Default,0.4527542540617323,0.5472457459382677
1182,Default,Default,0.4112336340065951,0.5887663659934049
1183,Default,Default,0.4631931512326519,0.5368068487673481
1184,No_Default,No_Default,0.8780597417198199,0.12194025828018008
1185,No_Default,No_Default,0.7886649966813475,0.2113350033186525
1186,No_Default,No_Default,0.7917011775793337,0.20829882242066633
1187,Default,Default,0.275822838267176,0.724177161732824
1188,No_Default,Default,0.2164953485795632,0.7835046514204368
1189,Default,Default,0.2837870928363523,0.7162129071636477
1190,Default,Default,0.3847335578979356,0.6152664421020644
1191,No_Default,No_Default,0.8643477287023671,0.13565227129763288
1192,Default,Default,0.282574231869569,0.717425768130431
1193,Default,No_Default,0.5599197001423247,0.44008029985767527
1194,No_Default,No_Default,0.5196908533776867,0.4803091466223133
1195,No_Default,No_Default,0.7373818259086002,0.2626181740913998
1196,No_Default,No_Default,0.6685860247308146,0.3314139752691853
1197,No_Default,No_Default,0.7900486974572264,0.20995130254277364
1198,No_Default,No_Default,0.5004156327981788,0.4995843672018212
1199,No_Default,No_Default,0.68298511055593,0.31701488944406997
1200,Default,Default,0.16815360624969666,0.8318463937503033
1201,Default,No_Default,0.5309965073599111,0.4690034926400889
1202,Default,No_Default,0.5437284474156586,0.4562715525843414
1203,Default,Default,0.3547066307196777,0.6452933692803223
1204,No_Default,Default,0.32287279704144123,0.6771272029585588
1205,No_Default,No_Default,0.5593830230676309,0.4406169769323691
1206,Default,Default,0.34531286584614673,0.6546871341538533
1207,Default,Default,0.3823757514934919,0.6176242485065081
1208,No_Default,No_Default,0.8985398249318548,0.10146017506814514
1209,Default,Default,0.2671174609249708,0.7328825390750292
1210,No_Default,No_Default,0.5346418918418927,0.46535810815810724
1211,Default,No_Default,0.5575418195275418,0.4424581804724582
1212,No_Default,No_Default,0.6492748251897429,0.35072517481025717
1213,No_Default,No_Default,0.9253621581154836,0.07463784188451636
1214,No_Default,No_Default,0.5254606502556181,0.4745393497443819
1215,No_Default,Default,0.41876621845340345,0.5812337815465966
1216,No_Default,No_Default,0.577361444009435,0.42263855599056493
1217,No_Default,No_Default,0.6712376535572271,0.32876234644277297
1218,No_Default,No_Default,0.6814246011034433,0.3185753988965567
1219,Default,No_Default,0.673302406531607,0.326697593468393
1220,No_Default,Default,0.34053670208361686,0.6594632979163831
1221,Default,Default,0.29433163904365045,0.7056683609563495
1222,No_Default,Default,0.4271076860762981,0.5728923139237019
1223,No_Default,No_Default,0.7083171409809597,0.29168285901904034
1224,No_Default,No_Default,0.8234700223248689,0.1765299776751311
1225,No_Default,No_Default,0.6143022430396132,0.38569775696038683
1226,No_Default,Default,0.41538577717646297,0.584614222823537
1227,Default,Default,0.49592313977702296,0.504076860222977
1228,Default,No_Default,0.680220494585387,0.319779505414613
1229,No_Default,No_Default,0.8742103044742886,0.1257896955257114
1230,Default,Default,0.20067175612798982,0.7993282438720102
1231,No_Default,Default,0.41918552912910734,0.5808144708708927
1232,No_Default,No_Default,0.566287567802426,0.4337124321975741
1233,No_Default,Default,0.2752826857071158,0.7247173142928842
1234,Default,No_Default,0.6612443264936851,0.3387556735063148
1235,No_Default,Default,0.20779866157992222,0.7922013384200778
1236,Default,Default,0.4520661020587943,0.5479338979412057
1237,Default,No_Default,0.8372653432776719,0.16273465672232815
1238,No_Default,No_Default,0.7202507410312257,0.27974925896877434
1239,No_Default,Default,0.2627521518566506,0.7372478481433494
1240,Default,No_Default,0.7469860454335358,0.25301395456646425
1241,Default,Default,0.40752958802532047,0.5924704119746795
1242,No_Default,No_Default,0.9130720277657974,0.08692797223420254
1243,No_Default,No_Default,0.7663704476826501,0.2336295523173499
1244,No_Default,No_Default,0.578482363704033,0.4215176362959669
1245,Default,Default,0.4583164694717722,0.5416835305282278
1246,Default,No_Default,0.5657566001686818,0.4342433998313182
1247,No_Default,No_Default,0.565861987221109,0.434138012778891
1248,No_Default,No_Default,0.7050960602083653,0.2949039397916347
1249,No_Default,Default,0.2021177614238685,0.7978822385761315
1250,No_Default,No_Default,0.5326579669914266,0.4673420330085734
1251,Default,Default,0.4765241923624154,0.5234758076375846
1252,Default,Default,0.1181853230742268,0.8818146769257732
1253,No_Default,No_Default,0.8076246182139997,0.19237538178600036
1254,No_Default,No_Default,0.6196296599974896,0.38037034000251035
1255,Default,Default,0.16672550432328626,0.8332744956767137
1256,No_Default,No_Default,0.6108348152736671,0.38916518472633294
1257,Default,Default,0.27889473653008134,0.7211052634699187
1258,No_Default,No_Default,0.7335843509713065,0.2664156490286935
1259,Default,No_Default,0.6721289827166733,0.3278710172833267
1260,Default,No_Default,0.713240133048135,0.28675986695186495
1261,Default,No_Default,0.6430475890885299,0.3569524109114702
1262,No_Default,Default,0.41074930150679556,0.5892506984932044
1263,Default,No_Default,0.6591720288147594,0.34082797118524055
1264,No_Default,No_Default,0.8721027324836657,0.12789726751633437
1265,No_Default,No_Default,0.5695561387483842,0.4304438612516158
1266,No_Default,No_Default,0.8389752018058801,0.16102479819411983
1267,No_Default,No_Default,0.8408758167738654,0.1591241832261346
1268,No_Default,No_Default,0.6346568021799924,0.36534319782000757
1269,No_Default,No_Default,0.8963094803620187,0.10369051963798122
1270,No_Default,Default,0.47763772742554444,0.5223622725744556
1271,No_Default,Default,0.35480853887671804,0.645191461123282
1272,Default,Default,0.18030933643170888,0.8196906635682911
1273,No_Default,Default,0.27241274307995766,0.7275872569200423
1274,No_Default,No_Default,0.6918865590210139,0.3081134409789861
1275,Default,Default,0.23445746864609995,0.7655425313539
1276,No_Default,No_Default,0.6314192497221152,0.3685807502778848
1277,No_Default,No_Default,0.7099309848997838,0.2900690151002162
1278,No_Default,Default,0.3155613892263055,0.6844386107736945
1279,Default,Default,0.14240909861662654,0.8575909013833735
1280,Default,No_Default,0.611417671745718,0.3885823282542819
1281,No_Default,No_Default,0.8059819454447369,0.1940180545552631
1282,No_Default,No_Default,0.8188341607349411,0.1811658392650589
1283,Default,Default,0.2364665033760226,0.7635334966239774
1284,No_Default,No_Default,0.6628801429925101,0.3371198570074899
1285,No_Default,No_Default,0.7343284381158393,0.2656715618841608
1286,No_Default,Default,0.4852946504729363,0.5147053495270637
1287,No_Default,No_Default,0.6868501062017475,0.31314989379825253
1288,No_Default,Default,0.2747909313717637,0.7252090686282363
1289,Default,No_Default,0.5026655085148699,0.49733449148513004
1290,No_Default,Default,0.27273315323485603,0.727266846765144
1291,Default,Default,0.36372238347059715,0.6362776165294028
1292,No_Default,Default,0.3907932581356237,0.6092067418643763
1293,No_Default,No_Default,0.9591101953326748,0.04088980466732519
1294,No_Default,No_Default,0.7176115719693561,0.28238842803064385
1295,No_Default,No_Default,0.7022858883457128,0.29771411165428713
1296,No_Default,No_Default,0.8479079264778242,0.15209207352217585
1297,Default,Default,0.27867720151899245,0.7213227984810076
1298,No_Default,No_Default,0.644266145880029,0.35573385411997105
1299,No_Default,No_Default,0.7567902870099282,0.24320971299007174
1300,No_Default,No_Default,0.68095377641166,0.31904622358834006
1301,No_Default,No_Default,0.6777385141833444,0.3222614858166556
1302,No_Default,No_Default,0.918375806746423,0.08162419325357699
1303,Default,No_Default,0.5225040609972563,0.4774959390027437
1304,Default,Default,0.38674705025668377,0.6132529497433162
1305,Default,Default,0.19328892686026478,0.8067110731397352
1306,No_Default,No_Default,0.7873252582515429,0.21267474174845719
1307,No_Default,No_Default,0.9808786512098516,0.019121348790148405
1308,No_Default,No_Default,0.6443959297378723,0.35560407026212776
1309,No_Default,No_Default,0.8026654095240867,0.1973345904759133
1310,No_Default,No_Default,0.5380637586673924,0.4619362413326075
1311,Default,No_Default,0.5356477717187207,0.46435222828127926
1312,Default,No_Default,0.5953329421692417,0.4046670578307583
1313,No_Default,No_Default,0.5776850653220051,0.4223149346779948
1314,No_Default,No_Default,0.8995196603023219,0.10048033969767815
1315,No_Default,No_Default,0.652127711378512,0.34787228862148806
1316,No_Default,No_Default,0.9549283630200096,0.04507163697999039
1317,No_Default,No_Default,0.8682442467522095,0.13175575324779054
1318,No_Default,No_Default,0.6423420417171093,0.35765795828289065
1319,Default,No_Default,0.6570153500730531,0.3429846499269469
1320,No_Default,No_Default,0.5451803479699802,0.4548196520300199
1321,Default,Default,0.3604961232178987,0.6395038767821013
1322,Default,Default,0.22201421826691703,0.777985781733083
1323,No_Default,No_Default,0.8655156052364031,0.1344843947635969
1324,Default,Default,0.18929423539470613,0.8107057646052939
1325,Default,Default,0.4588288881528718,0.5411711118471282
1326,No_Default,No_Default,0.8527523981227692,0.1472476018772309
1327,No_Default,No_Default,0.7733104869379741,0.22668951306202595
1328,No_Default,No_Default,0.5970542641988117,0.40294573580118836
1329,No_Default,Default,0.32255120584348196,0.677448794156518
1330,No_Default,No_Default,0.7424266224056755,0.2575733775943246
1331,Default,Default,0.3004487823598705,0.6995512176401295
1332,No_Default,No_Default,0.710403727034361,0.289596272965639
1333,Default,Default,0.3659739941467499,0.6340260058532501
1334,No_Default,Default,0.2993669314077553,0.7006330685922447
1335,No_Default,Default,0.48985296916265386,0.5101470308373461
1336,Default,Default,0.21615003678531797,0.783849963214682
1337,Default,Default,0.12977443406563594,0.8702255659343641
1338,No_Default,No_Default,0.6924822699318525,0.3075177300681475
1339,No_Default,Default,0.2523272226282379,0.7476727773717621
1340,No_Default,Default,0.44760911455289454,0.5523908854471055
1341,No_Default,No_Default,0.8009136902417406,0.19908630975825933
1342,No_Default,No_Default,0.7883796155710874,0.2116203844289126
1343,No_Default,No_Default,0.6112026209306016,0.3887973790693984
1344,No_Default,Default,0.47988320365934256,0.5201167963406574
1345,No_Default,No_Default,0.5103381120032107,0.4896618879967893
1346,No_Default,No_Default,0.8467409655749863,0.15325903442501362
1347,Default,Default,0.2546084270646042,0.7453915729353958
1348,No_Default,Default,0.4618323290152092,0.5381676709847908
1349,No_Default,No_Default,0.6493480576231263,0.35065194237687375
1350,No_Default,No_Default,0.8997418570527409,0.10025814294725904
1351,Default,No_Default,0.7159192324574086,0.28408076754259143
1352,No_Default,Default,0.4487303483608367,0.5512696516391633
1353,Default,Default,0.1681439075793526,0.8318560924206474
1354,No_Default,No_Default,0.8687486138877821,0.13125138611221784
1355,No_Default,No_Default,0.6351941136666837,0.3648058863333164
1356,Default,Default,0.20784147794481567,0.7921585220551843
1357,No_Default,Default,0.32778188661313734,0.6722181133868627
1358,Default,Default,0.2493956964515669,0.7506043035484331
1359,Default,Default,0.14190508723476425,0.8580949127652358
1360,No_Default,Default,0.3906440194815193,0.6093559805184807
1361,No_Default,No_Default,0.72163571577244,0.27836428422755993
1362,No_Default,No_Default,0.5467908052770574,0.4532091947229426
1363,No_Default,Default,0.20103239687386454,0.7989676031261355
1364,No_Default,No_Default,0.9414699176067817,0.058530082393218295
1365,Default,Default,0.48790589876803003,0.51209410123197
1366,No_Default,No_Default,0.5823913475953985,0.41760865240460154
1367,No_Default,Default,0.41745693683809926,0.5825430631619007
1368,Default,Default,0.3242896613227233,0.6757103386772767
1369,No_Default,Default,0.2798549149106708,0.7201450850893292
1370,Default,No_Default,0.5551288388990259,0.4448711611009742
1371,Default,Default,0.11922746637091075,0.8807725336290892
1372,No_Default,No_Default,0.5701757139668777,0.42982428603312234
1373,Default,No_Default,0.6960369642487316,0.3039630357512683
1374,Default,No_Default,0.5198066994780342,0.48019330052196585
1375,No_Default,No_Default,0.9665793104438642,0.03342068955613578
1376,No_Default,No_Default,0.7017877746677752,0.29821222533222486
1377,No_Default,No_Default,0.9264643459690789,0.07353565403092115
1378,No_Default,No_Default,0.6552279860560501,0.34477201394394985
1379,No_Default,Default,0.29571047985937127,0.7042895201406287
1380,No_Default,No_Default,0.5575057384051271,0.44249426159487293
1381,No_Default,No_Default,0.9347056702440528,0.06529432975594722
1382,Default,Default,0.24063122550898475,0.7593687744910153
1383,No_Default,No_Default,0.6013907691692923,0.3986092308307076
1384,No_Default,Default,0.2585240242313376,0.7414759757686624
1385,Default,Default,0.14982765224366268,0.8501723477563373
1386,Default,No_Default,0.6321771454759615,0.36782285452403857
1387,Default,Default,0.4573954102747708,0.5426045897252292
1388,No_Default,No_Default,0.666002371853613,0.333997628146387
1389,Default,Default,0.24312529832001695,0.756874701679983
1390,No_Default,No_Default,0.652295838763857,0.347704161236143
1391,Default,Default,0.26822166017831583,0.7317783398216842
1392,No_Default,No_Default,0.6495666702189579,0.35043332978104214
1393,No_Default,Default,0.33607734791188604,0.663922652088114
1394,Default,No_Default,0.6825737200740476,0.31742627992595246
1395,Default,Default,0.2185739759749321,0.7814260240250679
1396,Default,No_Default,0.6909049588557894,0.30909504114421055
1397,Default,No_Default,0.6163043555386136,0.3836956444613864
1398,No_Default,Default,0.4725668020595688,0.5274331979404312
1399,No_Default,No_Default,0.7272822638120348,0.27271773618796524
1400,Default,Default,0.33459531659790687,0.6654046834020931
1401,Default,Default,0.39915617976119877,0.6008438202388012
1402,No_Default,Default,0.37965601879681843,0.6203439812031816
1403,Default,No_Default,0.5501988079853463,0.44980119201465374
1404,Default,Default,0.2673034476996463,0.7326965523003537
1405,Default,Default,0.45802652886109085,0.5419734711389091
1406,No_Default,No_Default,0.5588862100087857,0.44111378999121437
1407,Default,No_Default,0.5707428318499864,0.4292571681500136
1408,Default,Default,0.4944139750293711,0.5055860249706289
1409,No_Default,Default,0.22013780378177572,0.7798621962182243
1410,Default,Default,0.1812873131160696,0.8187126868839304
1411,No_Default,No_Default,0.9144531243940818,0.08554687560591824
1412,Default,Default,0.2247636252512648,0.7752363747487352
1413,No_Default,No_Default,0.7554386538429841,0.24456134615701589
1414,No_Default,No_Default,0.6068206937571833,0.3931793062428167
1415,No_Default,Default,0.24240302883454623,0.7575969711654538
1416,Default,Default,0.46540790755410666,0.5345920924458933
1417,No_Default,Default,0.2956889053110556,0.7043110946889444
1418,No_Default,No_Default,0.6766146844968788,0.3233853155031213
1419,No_Default,No_Default,0.796440093937516,0.20355990606248392
1420,Default,Default,0.25821405428762334,0.7417859457123767
1421,No_Default,Default,0.14707551095281712,0.8529244890471829
1422,Default,Default,0.21745778702988516,0.7825422129701148
1423,Default,No_Default,0.6075120460333931,0.39248795396660685
1424,Default,No_Default,0.5211355691905357,0.4788644308094643
1425,No_Default,No_Default,0.8239461664845911,0.17605383351540893
1426,No_Default,Default,0.4660280697204944,0.5339719302795056
1427,No_Default,Default,0.16860174525742655,0.8313982547425735
1428,No_Default,No_Default,0.5609037556126122,0.43909624438738787
1429,Default,Default,0.3375906501542947,0.6624093498457053
1430,No_Default,Default,0.3683182186241918,0.6316817813758082
1431,No_Default,Default,0.4954699712883205,0.5045300287116795
1432,No_Default,Default,0.2916156097982068,0.7083843902017932
1433,No_Default,Default,0.37092112542270606,0.629078874577294
1434,No_Default,No_Default,0.5434547919176358,0.4565452080823642
1435,Default,Default,0.30665094255974545,0.6933490574402545
1436,No_Default,Default,0.48504431105852897,0.514955688941471
1437,No_Default,No_Default,0.819273174066347,0.18072682593365302
1438,No_Default,No_Default,0.5152462539792779,0.4847537460207221
1439,No_Default,No_Default,0.696794884949145,0.30320511505085507
1440,No_Default,Default,0.21828674481085697,0.781713255189143
1441,No_Default,Default,0.4769710942141808,0.5230289057858192
1442,No_Default,Default,0.25827398797220213,0.7417260120277979
1443,Default,Default,0.12244537638859943,0.8775546236114006
1444,No_Default,No_Default,0.8161975028454078,0.18380249715459218
1445,No_Default,No_Default,0.8499247363458925,0.15007526365410753
1446,No_Default,No_Default,0.6917343413945518,0.30826565860544813
1447,No_Default,No_Default,0.9216059421350671,0.07839405786493295
1448,No_Default,Default,0.4840746794704426,0.5159253205295574
1449,No_Default,No_Default,0.5511037865183201,0.44889621348167985
1450,Default,Default,0.2103610858860948,0.7896389141139052
1451,Default,No_Default,0.7736249195846213,0.2263750804153787
1452,No_Default,No_Default,0.6140230101784381,0.3859769898215619
1453,No_Default,No_Default,0.6113610457963772,0.3886389542036229
1454,No_Default,No_Default,0.9076225687262554,0.09237743127374469
1455,No_Default,No_Default,0.5741517819161348,0.42584821808386514
1456,No_Default,Default,0.48792959619593834,0.5120704038040617
1457,No_Default,No_Default,0.5518112498488158,0.4481887501511842
1458,Default,No_Default,0.5979399234478942,0.4020600765521058
1459,No_Default,No_Default,0.5788298255946149,0.421170174405385
1460,Default,Default,0.12227576871842816,0.8777242312815718
1461,Default,Default,0.343069570512326,0.656930429487674
1462,No_Default,Default,0.2773033908497827,0.7226966091502173
1463,No_Default,Default,0.31314704321136877,0.6868529567886312
1464,Default,No_Default,0.6633939000738017,0.3366060999261983
1465,No_Default,No_Default,0.7432244301687301,0.25677556983126987
1466,No_Default,Default,0.48006873207121226,0.5199312679287877
1467,Default,Default,0.17838819390860128,0.8216118060913987
1468,Default,Default,0.25094781820122314,0.7490521817987769
